"","POSTALCODE_FACTOR","FACILITYTYPE_FACTOR","TYPE_FACTOR","NAME_FACTOR","SCORE_FACTOR","predictions"
"144","27609-6228","Restaurant","Inspection","BURGER KING #3768","equal_above","equal_above"
"147","27610-1332","Restaurant","Inspection","BURGER KING #5719","equal_above","equal_above"
"148","27610-1332","Restaurant","Inspection","BURGER KING #5719","equal_above","equal_above"
"149","27610-1332","Restaurant","Inspection","BURGER KING #5719","equal_above","equal_above"
"160","27612","Restaurant","Inspection","Casa Carbone","equal_above","equal_above"
"162","27612-5367","Restaurant","Inspection","Char-Grill","equal_above","equal_above"
"167","27612-5367","Restaurant","Inspection","Char-Grill","equal_above","equal_above"
"173","27612-5385","Restaurant","Inspection","China Star","equal_above","equal_above"
"178","27612-5385","Restaurant","Inspection","China Star","equal_above","equal_above"
"187","27606-2138","Restaurant","Inspection","Cloos Coney Island","equal_above","equal_above"
"192","27606-2138","Restaurant","Inspection","Cloos Coney Island","equal_above","equal_above"
"194","27606-2138","Restaurant","Inspection","Cloos Coney Island","equal_above","equal_above"
"197","27612-4657","Restaurant","Inspection","Marriott Courtyard Crabtree Restaurant","equal_above","equal_above"
"200","27612-4657","Restaurant","Inspection","Marriott Courtyard Crabtree Restaurant","equal_above","equal_above"
"202","27560-9129","Restaurant","Inspection","Courtyard By Marriott/morrisville/restau","equal_above","equal_above"
"204","27560-9129","Restaurant","Inspection","Courtyard By Marriott/morrisville/restau","equal_above","equal_above"
"210","27609-7850","Restaurant","Inspection","North Raleigh Courtyard By Marriott","equal_above","equal_above"
"212","27609-7850","Restaurant","Inspection","North Raleigh Courtyard By Marriott","equal_above","equal_above"
"217","27511","Restaurant","Inspection","The Bistro at Courtyard by Marriott","equal_above","equal_above"
"224","27502-2162","Restaurant","Inspection","Dallas Fried Chicken","equal_above","equal_above"
"225","27502-2162","Restaurant","Inspection","Dallas Fried Chicken","equal_above","equal_above"
"236","27609-7446","Restaurant","Inspection","Denny`s Restaurant","equal_above","equal_above"
"240","27526-2235","Restaurant","Inspection","El Dorado #3","equal_above","equal_above"
"241","27526-2235","Restaurant","Inspection","El Dorado #3","equal_above","equal_above"
"244","27526-2235","Restaurant","Inspection","El Dorado #3","below","equal_above"
"251","27604-3225","Restaurant","Inspection","El Dorado Mexican Restaurant","below","below"
"261","27603-1737","Restaurant","Inspection","First Baptist Church","equal_above","equal_above"
"266","27603-1737","Restaurant","Inspection","First Baptist Church","equal_above","equal_above"
"267","27603-1737","Restaurant","Inspection","First Baptist Church","equal_above","equal_above"
"270","27601-1344","Restaurant","Inspection","FIRST PRESBYTERIAN CHURCH","equal_above","equal_above"
"271","27601-1344","Restaurant","Inspection","FIRST PRESBYTERIAN CHURCH","equal_above","equal_above"
"286","27610-2429","Restaurant","Inspection","Franks Pizza Restaurant","equal_above","below"
"290","27604","Restaurant","Inspection","Gateway Restaurant","below","below"
"293","27604","Restaurant","Inspection","Gateway Restaurant","below","below"
"294","27604","Restaurant","Inspection","Gateway Restaurant","equal_above","below"
"301","27597","Restaurant","Inspection","GLAXO ZEBULON FOODSERVICE","equal_above","equal_above"
"303","27597","Restaurant","Inspection","GLAXO ZEBULON FOODSERVICE","equal_above","equal_above"
"306","27608","Restaurant","Inspection","Glenwood Grill","equal_above","equal_above"
"308","27608","Restaurant","Inspection","Glenwood Grill","equal_above","equal_above"
"309","27608","Restaurant","Inspection","Glenwood Grill","equal_above","equal_above"
"314","27511-4583","Restaurant","Inspection","Goodberry`s Creamery","equal_above","equal_above"
"315","27511-4583","Restaurant","Inspection","Goodberry`s Creamery","below","equal_above"
"324","27615-7540","Restaurant","Inspection","GOODBERRY'S #6","equal_above","equal_above"
"326","27615-7540","Restaurant","Inspection","GOODBERRY'S #6","equal_above","equal_above"
"338","27545-7719","Restaurant","Inspection","Hardees Of Knightdale","equal_above","equal_above"
"347","27608-1044","Restaurant","Inspection","Harris Teeter #289 Deli","equal_above","equal_above"
"355","27609-6229","Restaurant","Inspection","HOOTERS OF RALEIGH","equal_above","equal_above"
"373","27605","Restaurant","Inspection","Kendall Bldg. Snack Bar","equal_above","equal_above"
"376","27605","Restaurant","Inspection","Kendall Bldg. Snack Bar","equal_above","equal_above"
"381","27612-6730","Restaurant","Inspection","Kroger #305 Deli","equal_above","equal_above"
"383","27612-6730","Restaurant","Inspection","Kroger #305 Deli","equal_above","equal_above"
"384","27612-6730","Restaurant","Inspection","Kroger #305 Deli","equal_above","equal_above"
"388","27612-6730","Restaurant","Inspection","Kroger #305 Deli","equal_above","equal_above"
"390","27601-1841","Restaurant","Inspection","Mecca Restaurant","below","equal_above"
"392","27601-1841","Restaurant","Inspection","Mecca Restaurant","equal_above","equal_above"
"400","27607-5237","Restaurant","Inspection","Meredith College Dining Hall","equal_above","equal_above"
"410","27615-2970","Restaurant","Inspection","Milton`s Pizza House","equal_above","equal_above"
"413","27615-2970","Restaurant","Inspection","Milton`s Pizza House","equal_above","equal_above"
"414","27615-2970","Restaurant","Inspection","Milton`s Pizza House","equal_above","equal_above"
"415","27615-2970","Restaurant","Inspection","Milton`s Pizza House","equal_above","equal_above"
"416","27615-2970","Restaurant","Inspection","Milton`s Pizza House","equal_above","equal_above"
"423","27607-7248","Restaurant","Inspection","Mitch`s Tavern","equal_above","equal_above"
"428","27609-7316","Restaurant","Inspection","Hilton North Raleigh Foodservice","equal_above","equal_above"
"429","27609-7316","Restaurant","Inspection","Hilton North Raleigh Foodservice","equal_above","equal_above"
"439","27606-2138","Restaurant","Re-Inspection","NUR DELI &amp; GROCERY","equal_above","equal_above"
"440","27606-2138","Restaurant","Inspection","NUR DELI &amp; GROCERY","below","equal_above"
"441","27606-2138","Restaurant","Inspection","NUR DELI &amp; GROCERY","equal_above","equal_above"
"442","27606-2138","Restaurant","Inspection","NUR DELI &amp; GROCERY","equal_above","equal_above"
"445","27606-2138","Restaurant","Inspection","NUR DELI &amp; GROCERY","equal_above","equal_above"
"453","27511-6606","Restaurant","Inspection","O`Charleys","equal_above","equal_above"
"456","27511-6606","Restaurant","Inspection","O`Charleys","equal_above","equal_above"
"458","27604-1176","Restaurant","Inspection","William Peace University Cafeteria","equal_above","equal_above"
"459","27604-1176","Restaurant","Inspection","William Peace University Cafeteria","equal_above","equal_above"
"461","27604-1176","Restaurant","Inspection","William Peace University Cafeteria","equal_above","equal_above"
"466","27604-1176","Restaurant","Inspection","William Peace University Cafeteria","equal_above","equal_above"
"469","27612-2636","Restaurant","Inspection","The Peddler Steak House","equal_above","equal_above"
"471","27612-2636","Restaurant","Inspection","The Peddler Steak House","equal_above","equal_above"
"475","27513-2414","Restaurant","Inspection","Skylight Cafe","equal_above","equal_above"
"476","27513-2414","Restaurant","Inspection","Skylight Cafe","equal_above","equal_above"
"482","27513-2414","Restaurant","Inspection","Skylight Cafe","equal_above","equal_above"
"483","27605-1323","Restaurant","Inspection","Piccola Italia","equal_above","equal_above"
"484","27605-1323","Restaurant","Inspection","Piccola Italia","equal_above","equal_above"
"485","27605-1323","Restaurant","Inspection","Piccola Italia","equal_above","equal_above"
"486","27605-1323","Restaurant","Inspection","Piccola Italia","equal_above","equal_above"
"500","27587-6200","Restaurant","Inspection","Pizza Hut Of Wake Forest","equal_above","equal_above"
"505","27587-6200","Restaurant","Inspection","Pizza Hut Of Wake Forest","equal_above","equal_above"
"507","27597-2404","Restaurant","Inspection","Pizza Hut","below","equal_above"
"514","27605-1648","Restaurant","Inspection","Players Retreat","equal_above","equal_above"
"517","27605-1648","Restaurant","Inspection","Players Retreat","equal_above","equal_above"
"520","27605-1648","Restaurant","Inspection","Players Retreat","equal_above","equal_above"
"521","27605-1648","Restaurant","Inspection","Players Retreat","equal_above","equal_above"
"522","27605-1648","Restaurant","Inspection","Players Retreat","equal_above","equal_above"
"525","27604-3339","Restaurant","Inspection","Adventure Landing","equal_above","equal_above"
"529","27604-3339","Restaurant","Inspection","Adventure Landing","equal_above","equal_above"
"532","27607-6599","Restaurant","Inspection","Rex Hospital Cafeteria","equal_above","equal_above"
"536","27607-6599","Restaurant","Inspection","Rex Hospital Cafeteria","equal_above","equal_above"
"539","27607-6599","Restaurant","Inspection","Rex Hospital Cafeteria","equal_above","equal_above"
"550","27604-1723","Restaurant","Inspection","Romas Pizzeria","equal_above","equal_above"
"554","27604-1723","Restaurant","Inspection","Romas Pizzeria","equal_above","equal_above"
"557","27604-1723","Restaurant","Inspection","Romas Pizzeria","below","equal_above"
"563","27601-2341","Restaurant","Inspection","Shaw University Cafeteria","equal_above","equal_above"
"574","27601-2341","Restaurant","Inspection","brb","equal_above","equal_above"
"575","27587","Restaurant","Inspection","Shortys","equal_above","equal_above"
"578","27587","Restaurant","Inspection","Shortys","equal_above","equal_above"
"580","27587","Restaurant","Inspection","Shortys","below","equal_above"
"581","27587","Restaurant","Inspection","Shortys","equal_above","equal_above"
"591","27601-1105","Restaurant","Inspection","Side Street Restaurant","equal_above","equal_above"
"593","27591-8309","Restaurant","Inspection","Siemens Cafeteria","equal_above","equal_above"
"594","27591-8309","Restaurant","Inspection","Siemens Cafeteria","equal_above","equal_above"
"597","27591-8309","Restaurant","Inspection","Siemens Cafeteria","equal_above","equal_above"
"602","27591-8309","Restaurant","Inspection","Siemens Cafeteria","equal_above","equal_above"
"606","27603-5634","Restaurant","Inspection","Hardees","equal_above","equal_above"
"609","27603-5634","Restaurant","Inspection","Hardees","below","equal_above"
"611","27597-2404","Restaurant","Inspection","Smithfield Chicken & Bar-B-Que","equal_above","equal_above"
"616","27597-2404","Restaurant","Inspection","Smithfield Chicken & Bar-B-Que","equal_above","equal_above"
"620","27597-2404","Restaurant","Inspection","Smithfield Chicken & Bar-B-Que","equal_above","equal_above"
"624","27591-9072","Restaurant","Inspection","Southeastern Freewill Bapt.College Cafet","equal_above","equal_above"
"629","27591-9072","Restaurant","Inspection","Southeastern Freewill Bapt.College Cafet","equal_above","equal_above"
"631","27610-2247","Restaurant","Inspection","St. Augustine's University Cafeteria","below","below"
"634","27610-2247","Restaurant","Inspection","St. Augustine's University Cafeteria","equal_above","below"
"635","27610-2247","Restaurant","Inspection","St. Augustine's University Cafeteria","equal_above","below"
"636","27610-2247","Restaurant","Inspection","St. Augustine's University Cafeteria","equal_above","below"
"641","27603-1610","Restaurant","Inspection","Saint Mary`s School Dining","equal_above","equal_above"
"642","27603-1610","Restaurant","Inspection","Saint Mary`s School Dining","equal_above","equal_above"
"645","27603-1610","Restaurant","Inspection","Saint Mary`s School Dining","equal_above","equal_above"
"656","27601","Restaurant","Inspection","State Hwy Buidling Lunchenette","equal_above","equal_above"
"660","27607","Restaurant","Inspection","SUBWAY #168","equal_above","equal_above"
"671","27612-6256","Restaurant","Inspection","Subway","equal_above","equal_above"
"674","27612-6256","Restaurant","Inspection","Subway","equal_above","equal_above"
"676","27612-6256","Restaurant","Inspection","Subway","equal_above","equal_above"
"679","27612-6256","Restaurant","Inspection","Subway","equal_above","equal_above"
"680","27529-3007","Restaurant","Inspection","Toot N Tell Restaurant","equal_above","equal_above"
"681","27529-3007","Restaurant","Inspection","Toot N Tell Restaurant","equal_above","equal_above"
"685","27529-3007","Restaurant","Inspection","Toot N Tell Restaurant","equal_above","equal_above"
"690","27607-5463","Restaurant","Inspection","University Towers Dining Service","equal_above","equal_above"
"691","27607-5463","Restaurant","Inspection","University Towers Dining Service","equal_above","equal_above"
"692","27607-5463","Restaurant","Inspection","University Towers Dining Service","equal_above","equal_above"
"700","27513-4560","Restaurant","Inspection","Upper Deck","equal_above","equal_above"
"705","27513-4560","Restaurant","Inspection","Upper Deck","equal_above","equal_above"
"710","27604-1332","Restaurant","Inspection","Watkins Grill","equal_above","equal_above"
"714","27604-1332","Restaurant","Inspection","Watkins Grill","equal_above","equal_above"
"715","27604-1332","Restaurant","Inspection","Watkins Grill","equal_above","equal_above"
"716","27604-1332","Restaurant","Inspection","Watkins Grill","below","equal_above"
"721","27612","Restaurant","Inspection","Wildwood Green Snack Bar","equal_above","equal_above"
"728","27615-6812","Restaurant","Inspection","Winston`s Grille","equal_above","equal_above"
"730","27615-6812","Restaurant","Inspection","Winston`s Grille","equal_above","equal_above"
"736","27603-1429","Restaurant","Inspection","42nd St Oyster Bar","equal_above","equal_above"
"738","27603-1429","Restaurant","Inspection","42nd St Oyster Bar","equal_above","equal_above"
"739","27603-1429","Restaurant","Inspection","42nd St Oyster Bar","equal_above","equal_above"
"740","27603-1429","Restaurant","Inspection","42nd St Oyster Bar","equal_above","equal_above"
"741","27601-1352","Restaurant","Inspection","Parkside","below","equal_above"
"742","27601-1352","Restaurant","Inspection","Parkside","equal_above","equal_above"
"743","27601-1352","Restaurant","Inspection","Parkside","below","equal_above"
"754","27615-1636","Restaurant","Inspection","Taylor`s Convenience Store","equal_above","equal_above"
"763","27610-1231","Restaurant","Inspection","Wake Med Kitchen","equal_above","equal_above"
"765","27610-1231","Restaurant","Inspection","Wake Med Kitchen","equal_above","equal_above"
"769","27609","Restaurant","Inspection","Peking Garden","equal_above","equal_above"
"770","27609","Restaurant","Inspection","Peking Garden","equal_above","equal_above"
"773","27609","Restaurant","Inspection","Peking Garden","equal_above","equal_above"
"774","27609","Restaurant","Inspection","Peking Garden","equal_above","equal_above"
"777","27604","Restaurant","Inspection","Seaboard Cafe","equal_above","equal_above"
"778","27604","Restaurant","Inspection","Seaboard Cafe","equal_above","equal_above"
"780","27604","Restaurant","Inspection","Seaboard Cafe","equal_above","equal_above"
"781","27604","Restaurant","Inspection","Seaboard Cafe","equal_above","equal_above"
"784","27607-5437","Restaurant","Inspection","Cup A Joe","equal_above","equal_above"
"800","27511-4402","Restaurant","Inspection","Los Tres Magueyes","equal_above","equal_above"
"802","27511-4402","Restaurant","Inspection","Los Tres Magueyes","below","equal_above"
"803","27511-4402","Restaurant","Inspection","Los Tres Magueyes","equal_above","equal_above"
"805","27610-4328","Restaurant","Inspection","Century Center Cafeteria (DOT building)","equal_above","equal_above"
"812","27610-4328","Restaurant","Inspection","Century Center Cafeteria (DOT building)","equal_above","equal_above"
"816","27612-2618","Restaurant","Inspection","Chilis Bar And Grill","equal_above","equal_above"
"819","27612-2618","Restaurant","Inspection","Chilis Bar And Grill","equal_above","equal_above"
"829","27513-2408","Restaurant","Inspection","New York Style Pizza","equal_above","equal_above"
"832","27511-9201","Restaurant","Inspection","Olive Garden","equal_above","equal_above"
"834","27511-9201","Restaurant","Inspection","Olive Garden","below","equal_above"
"838","27511-9201","Restaurant","Inspection","Olive Garden","equal_above","equal_above"
"839","27511-9201","Restaurant","Inspection","Olive Garden","equal_above","equal_above"
"840","27511-9201","Restaurant","Inspection","Olive Garden","equal_above","equal_above"
"845","27511-9201","Restaurant","Inspection","Chick-fil-A","equal_above","equal_above"
"847","27511-9201","Restaurant","Inspection","Chick-fil-A","equal_above","equal_above"
"859","27604-8103","Restaurant","Inspection","Char-Grill","equal_above","equal_above"
"862","27587-6200","Restaurant","Inspection","Hong Kong Restaurant","equal_above","equal_above"
"865","27587-6200","Restaurant","Inspection","Hong Kong Restaurant","equal_above","equal_above"
"868","27587-6200","Restaurant","Inspection","Hong Kong Restaurant","below","equal_above"
"872","27613-1641","Restaurant","Inspection","OUTBACK STEAKHOUSE #3440","equal_above","equal_above"
"874","27613-1641","Restaurant","Inspection","OUTBACK STEAKHOUSE #3440","equal_above","equal_above"
"876","27613-1641","Restaurant","Inspection","OUTBACK STEAKHOUSE #3440","equal_above","equal_above"
"879","27613-1641","Restaurant","Inspection","OUTBACK STEAKHOUSE #3440","below","equal_above"
"884","27606-4346","Restaurant","Inspection","Barrys Cafe","equal_above","equal_above"
"888","27606-4346","Restaurant","Inspection","Barrys Cafe","equal_above","equal_above"
"889","27606-4346","Restaurant","Inspection","Barrys Cafe","equal_above","equal_above"
"893","27606-4346","Restaurant","Inspection","Barrys Cafe","equal_above","equal_above"
"898","27613-4389","Restaurant","Inspection","Margauxs","equal_above","equal_above"
"900","27613-4389","Restaurant","Inspection","Margauxs","equal_above","equal_above"
"901","27613-4389","Restaurant","Inspection","Margauxs","equal_above","equal_above"
"917","27526-8901","Restaurant","Inspection","Bojangles","equal_above","equal_above"
"919","27526-8901","Restaurant","Inspection","Bojangles","equal_above","equal_above"
"922","27526-8901","Restaurant","Inspection","Bojangles","equal_above","equal_above"
"923","27526-8901","Restaurant","Inspection","Bojangles","equal_above","equal_above"
"925","27607-7042","Restaurant","Inspection","East Village Bar & Grill","equal_above","equal_above"
"927","27607-7042","Restaurant","Inspection","East Village Bar & Grill","equal_above","equal_above"
"941","27616-2929","Restaurant","Inspection","BOJANGLES #15","equal_above","equal_above"
"945","27612-7136","Restaurant","Inspection","Neo-Asia","equal_above","equal_above"
"950","27612-7136","Restaurant","Inspection","Neo-Asia","equal_above","equal_above"
"958","27608","Restaurant","Inspection","RED DRAGON CHINESE RESTAURANT","equal_above","equal_above"
"959","27608","Restaurant","Inspection","RED DRAGON CHINESE RESTAURANT","equal_above","equal_above"
"960","27608","Restaurant","Inspection","RED DRAGON CHINESE RESTAURANT","equal_above","equal_above"
"961","27608","Restaurant","Inspection","RED DRAGON CHINESE RESTAURANT","equal_above","equal_above"
"966","27612-3244","Restaurant","Inspection","NC Farm Bureau Cafeteria","equal_above","equal_above"
"969","27612-3244","Restaurant","Inspection","NC Farm Bureau Cafeteria","equal_above","equal_above"
"970","27612-3244","Restaurant","Inspection","NC Farm Bureau Cafeteria","equal_above","equal_above"
"974","27511-6894","Restaurant","Inspection","Kashin Restaurant","equal_above","equal_above"
"978","27511-6894","Restaurant","Inspection","Kashin Restaurant","equal_above","equal_above"
"985","27529-4870","Restaurant","Inspection","Subway #12044","equal_above","equal_above"
"987","27529-4870","Restaurant","Inspection","Subway #12044","equal_above","equal_above"
"995","27608-1710","Restaurant","Inspection","El Rodeo Restaurant","equal_above","equal_above"
"998","27608-1710","Restaurant","Inspection","El Rodeo Restaurant","equal_above","equal_above"
"999","27608-1710","Restaurant","Inspection","El Rodeo Restaurant","equal_above","equal_above"
"1001","27603-1300","Restaurant","Inspection","Administration Bldg. Snack Bar","below","below"
"1015","27604-3761","Restaurant","Inspection","Lunchbox Deli","equal_above","equal_above"
"1017","27601-1058","Restaurant","Inspection","Education Bldg. Snack Bar","equal_above","equal_above"
"1018","27601-1058","Restaurant","Inspection","Education Bldg. Snack Bar","equal_above","equal_above"
"1022","27616-4483","Restaurant","Inspection","Olive Garden","equal_above","equal_above"
"1026","27616-4483","Restaurant","Inspection","Olive Garden","equal_above","equal_above"
"1027","27616-4483","Restaurant","Inspection","Olive Garden","below","equal_above"
"1029","27616-4483","Restaurant","Inspection","Olive Garden","below","equal_above"
"1030","27616-4483","Restaurant","Inspection","Olive Garden","equal_above","equal_above"
"1032","27605-1325","Restaurant","Inspection","K &amp; W Cafeteria","equal_above","equal_above"
"1037","27605-1325","Restaurant","Inspection","K &amp; W Cafeteria","below","equal_above"
"1041","27571-9664","Restaurant","Inspection","Hardees #1638","equal_above","equal_above"
"1042","27571-9664","Restaurant","Inspection","Hardees #1638","equal_above","equal_above"
"1046","27571-9664","Restaurant","Inspection","Hardees #1638","equal_above","equal_above"
"1054","27606-1148","Restaurant","Inspection","Ole Time Barbecue","equal_above","equal_above"
"1056","27606-1148","Restaurant","Inspection","Ole Time Barbecue","equal_above","equal_above"
"1057","27606-1148","Restaurant","Inspection","Ole Time Barbecue","below","equal_above"
"1059","27606-1148","Restaurant","Inspection","Ole Time Barbecue","equal_above","equal_above"
"1063","27615","Restaurant","Inspection","Raleighwood Cinema & Grill","equal_above","equal_above"
"1066","27615","Restaurant","Inspection","Raleighwood Cinema & Grill","equal_above","equal_above"
"1068","27615","Restaurant","Inspection","Raleighwood Cinema & Grill","equal_above","equal_above"
"1072","27603","Restaurant","Inspection","Goodberry`s Creamery","equal_above","equal_above"
"1077","27603","Restaurant","Inspection","Goodberry`s Creamery","equal_above","equal_above"
"1080","27601","Restaurant","Inspection","Revenue Bldg. Cafeteria","equal_above","equal_above"
"1086","27601","Restaurant","Inspection","Revenue Bldg. Cafeteria","equal_above","equal_above"
"1091","27511-4947","Restaurant","Inspection","AMF South Hills Snack Bar","equal_above","equal_above"
"1092","27511-4947","Restaurant","Inspection","AMF South Hills Snack Bar","equal_above","equal_above"
"1094","27511-4947","Restaurant","Inspection","AMF South Hills Snack Bar","equal_above","equal_above"
"1098","27612-7128","Restaurant","Inspection","Chick-fil-A","equal_above","equal_above"
"1100","27612-7128","Restaurant","Inspection","Chick-fil-A","equal_above","equal_above"
"1111","27612-7002","Restaurant","Inspection","AMF Snack Bar and Lounge","equal_above","equal_above"
"1112","27612-7002","Restaurant","Inspection","AMF Snack Bar and Lounge","equal_above","equal_above"
"1121","27513-3904","Restaurant","Inspection","Subway","equal_above","equal_above"
"1124","27513-3904","Restaurant","Inspection","Subway","equal_above","equal_above"
"1127","27610","Restaurant","Inspection","Conference Dining Services Facility","equal_above","equal_above"
"1129","27610","Restaurant","Inspection","Conference Dining Services Facility","equal_above","equal_above"
"1140","27529","Restaurant","Inspection","McDonald's #7618","equal_above","equal_above"
"1144","27609-3505","Restaurant","Inspection","McDonald`s # 13334","equal_above","equal_above"
"1146","27609-3505","Restaurant","Inspection","McDonald`s # 13334","equal_above","equal_above"
"1150","27523-7140","Restaurant","Inspection","Bojangles","equal_above","equal_above"
"1152","27523-7140","Restaurant","Inspection","Bojangles","equal_above","equal_above"
"1154","27523-7140","Restaurant","Inspection","Bojangles","equal_above","equal_above"
"1158","27607-5244","Restaurant","Inspection","Neomonde Mediterranean","equal_above","equal_above"
"1160","27607-5244","Restaurant","Inspection","Neomonde Mediterranean","equal_above","equal_above"
"1161","27607-5244","Restaurant","Inspection","Neomonde Mediterranean","equal_above","equal_above"
"1163","27607-5244","Restaurant","Inspection","Neomonde Mediterranean","equal_above","equal_above"
"1164","27607-5244","Restaurant","Inspection","Neomonde Mediterranean","below","equal_above"
"1167","27526","Restaurant","Inspection","R.J.`S PLACE","equal_above","equal_above"
"1168","27526","Restaurant","Inspection","R.J.`S PLACE","below","equal_above"
"1171","27526","Restaurant","Inspection","R.J.`S PLACE","equal_above","equal_above"
"1174","27526","Restaurant","Inspection","R.J.`S PLACE","below","equal_above"
"1194","27603-2366","Restaurant","Inspection","NC Seafood","equal_above","equal_above"
"1197","27603-2366","Restaurant","Inspection","NC Seafood","equal_above","equal_above"
"1204","27604-8108","Restaurant","Inspection","Philly Steak And Subs","equal_above","below"
"1209","27604-8108","Restaurant","Inspection","Philly Steak And Subs","equal_above","below"
"1211","27603-3529","Restaurant","Inspection","Burger King #223","equal_above","equal_above"
"1214","27603-3529","Restaurant","Inspection","Burger King #223","equal_above","equal_above"
"1215","27603-3529","Restaurant","Inspection","Burger King #223","equal_above","equal_above"
"1218","27603-3529","Restaurant","Inspection","Burger King #223","equal_above","equal_above"
"1222","27612-4532","Restaurant","Inspection","Barnes And Noble Cafe","equal_above","equal_above"
"1229","27604-4353","Restaurant","Inspection","Boston Market","equal_above","equal_above"
"1230","27604-4353","Restaurant","Inspection","Boston Market","equal_above","equal_above"
"1231","27604-4353","Restaurant","Inspection","Boston Market","equal_above","equal_above"
"1233","27604-4353","Restaurant","Inspection","Boston Market","below","equal_above"
"1238","27608-2323","Restaurant","Inspection","Lilly's Pizza","equal_above","equal_above"
"1243","27608-2323","Restaurant","Inspection","Lilly's Pizza","equal_above","equal_above"
"1244","27608-2323","Restaurant","Inspection","Lilly's Pizza","equal_above","equal_above"
"1246","27615-1935","Restaurant","Re-Inspection","Boston Market","equal_above","equal_above"
"1247","27615-1935","Restaurant","Inspection","Boston Market","equal_above","equal_above"
"1248","27615-1935","Restaurant","Inspection","Boston Market","below","equal_above"
"1249","27615-1935","Restaurant","Inspection","Boston Market","equal_above","equal_above"
"1250","27615-1935","Restaurant","Re-Inspection","Boston Market","below","equal_above"
"1253","27615-1935","Restaurant","Inspection","Boston Market","equal_above","equal_above"
"1254","27615-1935","Restaurant","Inspection","Boston Market","equal_above","equal_above"
"1259","27511-5525","Restaurant","Inspection","Boston Market","equal_above","equal_above"
"1264","27511-5525","Restaurant","Inspection","Boston Market","equal_above","equal_above"
"1275","27601-1030","Restaurant","Inspection","Legislative Bldg Snack Bar","equal_above","equal_above"
"1284","27612-6256","Restaurant","Inspection","El Rodeo Mexican Restaurant","equal_above","equal_above"
"1285","27612-6256","Restaurant","Inspection","El Rodeo Mexican Restaurant","equal_above","equal_above"
"1291","27518","Restaurant","Inspection","DANNY'S BARBEQUE","equal_above","equal_above"
"1293","27518","Restaurant","Inspection","DANNY'S BARBEQUE","equal_above","equal_above"
"1295","27518","Restaurant","Inspection","DANNY'S BARBEQUE","equal_above","equal_above"
"1296","27518","Restaurant","Inspection","DANNY'S BARBEQUE","equal_above","equal_above"
"1301","27608-2400","Restaurant","Inspection","Bloomsbury Bistro","below","equal_above"
"1306","27608-2400","Restaurant","Inspection","Bloomsbury Bistro","equal_above","equal_above"
"1310","27606-1595","Restaurant","Inspection","Teddy's New Yorker Pizza","below","below"
"1311","27606-1595","Restaurant","Inspection","Teddy's New Yorker Pizza","equal_above","below"
"1312","27606-1595","Restaurant","Re-Inspection","Teddy's New Yorker Pizza","equal_above","below"
"1317","27606-1595","Restaurant","Re-Inspection","Teddy's New Yorker Pizza","equal_above","below"
"1318","27606-1595","Restaurant","Inspection","Teddy's New Yorker Pizza","below","below"
